Id,Price
6058,260264.15600276957
13661,205348.48978829922
7992,188454.48822113866
10264,113412.58869782767
6924,188290.75115024872
9183,155975.29996457565
13325,224128.5443918805
10467,79994.2187283457
998,223703.9719396236
3700,198687.39226385287
5094,225757.83038323364
11643,138789.8000156688
8496,188024.71818106173
16487,120777.01679201065
7810,278335.32549253834
15418,174071.7482494882
16355,212228.4741489388
3194,290012.77934968576
9278,231517.3720670505
2707,143013.752315525
5688,369280.5368761392
7883,195118.54464345067
5250,305249.73125171935
12794,228644.10705538452
15958,312980.3513198621
68,239145.87213458624
9505,184094.96806996083
4162,191409.32036096815
14730,154189.96287580585
14671,396501.9080022766
13981,232186.03547278547
4445,271368.98252748617
15067,160817.67153556956
444,216420.33073174185
1613,252653.12683469613
8509,420188.82879873615
877,132677.44961262395
5170,303652.5146503833
9846,326173.5219106805
5915,181218.30409432118
12459,240647.58836951997
11318,207483.29479622323
16009,237700.90353240434
14466,315758.36554412515
7896,179831.8512051716
11280,150008.21574713258
15529,278466.30317884404
3859,418216.1103579423
16193,164369.45694785594
8796,136155.00305497414
13010,176686.88446601242
8672,137428.55040383054
16756,125977.62894816756
6929,317017.99826168997
6288,254520.2944867965
2842,207424.194989764
13446,487710.06498976407
10235,156323.66150216621
7654,234518.22257045598
15967,267582.3080635799
8048,193354.54614372912
4253,290594.71723815316
8004,246104.45857500454
1397,345223.6237433751
4799,331342.60570624896
8558,161121.7916932045
6060,265358.87795614655
5608,167572.10369350392
10515,232853.5217588862
8931,244676.6886123131
2396,240647.86148697967
4022,156920.07432539616
12471,299522.3081700265
1711,210500.8421003084
11430,202560.08199555255
9829,199125.95926004436
4425,191624.40988861345
9803,312822.96309073514
4651,336689.6902245355
2189,317991.41512966045
6368,295484.6981066026
6568,265455.51220825955
13827,79002.55745031382
4375,382758.3555092387
5622,203209.03015880828
10559,114892.55799200526
10985,384209.17232026294
159,353813.9450439676
9038,195118.54464345067
9382,361637.8507849502
11998,237164.46272199522
5184,293749.5952991744
10542,184315.8108306421
3537,74483.08143284472
13475,165011.8718698757
15536,316017.1139597691
6948,286757.35409049893
2888,250401.5145734621
2830,218744.49951424566
12064,178078.07842534006
8922,250048.7844871791
16427,195507.504739793
14051,108415.75136707957
3251,363389.47158615116
14202,149792.24791017914
13756,132352.916366571
1421,131594.55988749792
14187,190162.8535807498
10166,236625.66375729674
4923,115563.0883741942
11570,225369.55776350937
9844,177622.69900380215
918,156744.26326911064
8919,287860.3342458447
8818,157830.6103185645
2949,198002.86429219044
2423,137154.41390311287
15361,157980.10812586194
13254,107148.93241571078
9692,243631.1128691713
7271,289846.98645294574
2017,244381.44651864035
4036,146132.443505143
11373,215521.8605220472
13377,286331.2964665863
9977,193998.6311644418
7410,166818.28798264088
11817,216234.99077677797
2573,184502.93822766672
6543,194894.21213281245
8819,167786.76521595236
312,125990.65915789541
14517,154521.18572648364
15090,252720.58563740642
10789,183976.96603621836
1910,195574.0030629925
14652,176590.27525301324
13121,236600.74964572556
5125,245782.74192247758
1959,212008.46246635233
12034,277900.33152981184
15595,123753.13169287279
6153,133219.84911703083
4053,182324.91637532745
10877,307109.2472730377
4529,189189.7711458325
10158,205026.72738954125
9236,200611.00086260517
5299,310001.42373944836
13059,209376.84459127137
11152,266490.19829116354
11914,357278.92518508586
2442,359766.7069472836
7044,175582.68561499275
5893,183038.8327864906
5035,118674.73059194496
979,304533.0752017308
3409,181001.42415704744
6675,232925.69101360673
11650,256286.8928344924
5611,143714.5618184599
5956,171350.66270448192
16435,213597.43127122542
14599,164726.5105079674
4215,197398.0054790099
8873,149639.56424522484
14918,311359.4834409448
10011,179268.93045788136
11446,197199.76145503973
1535,172033.0902861792
14241,191142.57164865264
9543,202059.307707843
10979,195388.13874004318
14215,438167.8079353805
12365,193719.79679940303
6681,192321.08397324075
2924,205778.81118834348
6445,254072.7468968825
12032,193613.62212987518
10702,172822.47713314532
2974,168194.85557703167
3877,179360.48830967222
15147,167354.37820900028
15984,255568.56820356593
2324,246581.21154323802
7499,266626.0573803124
3801,350319.68549233786
4284,242603.3745650158
9329,192850.67379976323
3120,355000.0115632352
2531,155832.2717960295
13762,141493.26819312928
3691,167907.57269822454
8058,195561.2698824824
4897,165837.1932794474
14925,203928.77195346906
4330,150157.04682265242
5453,187459.5286823671
6559,227638.79394725923
425,359144.3601475235
14024,156101.84654321845
10413,167685.63820496513
15294,175684.69021614396
2821,311960.71431553754
11509,118585.16251182459
9074,170458.9497374308
16091,291160.6523816222
3642,200620.31124266458
16124,189368.9155995913
16449,154436.35945217675
8684,181001.42415704744
2392,321354.53009476507
12234,223165.2117810904
14199,114954.40109388233
834,304122.9533652327
1484,181167.88212168534
15653,140136.41234621024
11663,166139.10247573064
15397,390722.8063426744
11385,197849.46060821792
10151,184185.58109164983
13263,119084.62648137799
4505,253505.4200855071
1851,160888.34170032496
15471,136010.15183898143
6560,220935.36742870187
4007,361845.2373636189
10251,232641.21449395234
265,153970.2555820301
14770,183273.0309128869
1353,222170.92616940656
16335,226397.11823927515
10859,177607.6657383531
641,200882.58505842206
11985,210500.8421003084
8076,197093.8499748555
14160,183054.511291616
12506,312642.7789112187
8809,195118.54464345067
6957,159615.78269291445
4478,138688.82970103246
4749,199437.11626716494
12322,174569.4519490856
13910,158651.81303753238
8252,196414.73210774257
2431,294261.09990419983
12670,107717.9087417616
7537,164177.50748925397
4637,443790.8135643665
2538,178733.71575366682
15290,229750.9830171349
16072,312969.407198372
16740,128823.14777235418
6078,177119.24424136052
16723,157365.68882720347
3847,259583.87345673377
5999,91129.96276068248
7678,236353.01380780208
4862,159116.21568684524
12468,140776.62552144693
13409,388605.9353025446
12380,190419.05832339136
8962,133263.5704073662
11004,274231.22322267643
792,165787.97891602496
5687,221711.66761720733
3906,136371.30456390773
13554,125074.21470531414
5863,123464.21232946747
13459,140454.86061347017
12378,255808.68187676446
9935,159586.9601330232
5674,174638.0829491144
4535,233616.60380582968
12310,391640.5263042226
7048,161368.02558861568
1143,346521.98922769673
16085,190689.9118995877
5358,167108.47946766578
7100,238151.26679041778
10384,175467.81457140314
5006,196832.56180756813
7371,153868.36121351502
4720,159958.62996105695
7577,237523.12342498093
15196,197291.2315248218
8467,317552.96983807755
5251,136437.90916225887
9220,135679.30808727443
2151,171285.18817745688
8081,260084.3138165884
15824,167164.95323264424
10545,317846.8848428087
13403,324386.79700553865
1559,74128.77927958814
16795,170927.171941421
6293,178841.52929574155
16024,230371.09586842114
12167,193613.62212987518
3078,127219.0456595044
6736,214464.34706088545
12124,377310.70515151165
6489,270816.21919546084
2778,197738.81175024324
13074,153447.11339983455
4075,152285.12637811684
15195,237840.89652745938
3160,142617.68324483998
1272,243589.57028306954
14776,243459.01220612726
8497,244210.28566727327
4,201657.381064592
15732,368159.4884760962
9111,460997.62708871096
10748,182572.45799912425
8944,166292.0846541535
1906,156555.25198460574
11283,101405.10519487692
14269,133263.5704073662
16232,177258.9574074327
1839,305841.06749660935
7894,287021.11184332886
5703,169301.47112085123
1347,312443.2376053026
4849,70148.67327884707
5618,152876.78748744813
9672,209413.24628066074
2638,146742.68935638433
1962,340059.4561718593
11717,242540.9649190283
13358,344514.0446114237
8258,76170.13936404482
8822,191492.26816463599
2927,181409.93771892198
14741,284297.3122045266
8216,147487.58887106596
12317,104839.1230451926
13133,228965.34822196473
1286,180383.92589488527
13116,135206.46286267982
9198,131931.36207121707
13679,202965.74156506517
13877,151869.49399989002
5946,129058.3789860341
7428,196895.24747989644
1073,311214.8911762147
13970,141794.910914829
8466,179166.84706055088
13135,141203.14500426268
1778,188215.52882052795
195,205752.36434332593
8973,115991.65111520488
10674,157650.94412849212
12350,127485.2398502017
10295,134495.43055343913
7251,297547.3578860477
9245,195435.63306192585
9126,138909.58342350798
7740,243518.6378769673
8956,183947.61620507488
13686,173520.89538192464
2864,162583.80228014
7110,138931.11673955864
11331,207144.87517159487
16637,170394.1302849685
4580,273497.9854200577
8909,379583.31581129174
11932,229988.15704485177
5243,192720.45693780208
13419,276098.12771172787
3459,285420.1584267842
7053,389083.2041617187
14691,295528.61118112854
12535,153891.47180914384
560,346105.53599168925
7514,249210.73103235007
5305,170048.17617747033
11231,208821.4740749052
8803,122480.47630627679
9791,167545.17954837388
130,173563.08914384205
5874,396857.84759142064
1440,185380.90869281814
6474,178742.674759696
12168,197407.40436851434
13187,369181.760246123
9831,226159.98578174226
15943,204843.44835854726
15846,129955.03490909346
1402,195118.54464345067
4968,233324.3632992253
5131,193215.17655499064
15580,112196.22704092144
10869,208164.595608998
4679,190518.91099792352
13908,145815.52462116184
13489,230820.93305128271
16352,122846.10966686568
5691,183531.42350198395
8780,254302.18430954416
11933,337727.12739019375
4136,366227.6613210271
12873,206926.79758123847
13330,198044.8112854925
797,146062.86536778847
6450,448873.3630844004
10056,155566.75172813807
1050,138466.26442365441
1202,170332.16513139987
6680,121116.61192925384
174,186418.02166609387
6337,138037.3136077882
6704,168163.12664198404
266,135262.6553877471
9195,122454.3317408461
14668,121152.65918632099
9315,224059.00055562754
469,271362.9662393523
8852,203928.77195346906
10907,211178.65778144795
5287,401310.14519089484
4548,228300.86504613463
9637,202928.79651857822
11010,166474.28871706733
9564,176289.76918314572
2681,103738.95110725124
6776,156081.91400232003
8311,195847.56718866565
6580,202686.6909886666
14417,166135.00967482608
3892,191532.88936563054
4929,173293.33078379463
7340,258641.50187009145
13225,173960.78008620115
5581,131422.41059095
8015,110075.31434023204
13567,138759.37634794746
10596,194526.26535282898
11291,161696.7281578427
10901,254210.34640884877
9349,270920.93170462607
4030,241434.76144757212
8357,166703.24419726976
829,174735.76491205493
5529,420172.56494899327
4134,204507.53282552795
4867,190483.95082412026
903,220022.50127399163
3701,192913.51613307066
12916,102236.47198989015
9031,200497.247967046
1965,254893.94549651098
13851,298045.27592812426
9314,215236.9840739285
7386,180481.8418448351
4088,157518.46134837499
14907,495537.94899775385
5991,215464.34617462917
10265,274367.74975646817
15260,156547.00491961653
8053,179488.87236078855
9577,234652.8678097453
15509,152678.37144597768
12153,239889.30817191553
3218,214389.51293381708
4740,274404.34120145586
682,181739.51821205817
12176,257777.6306077219
12385,155918.10686115356
2523,88989.09925177021
5801,169499.00565191908
12751,175523.08456390057
15121,205889.42802416268
517,400180.9974917605
4822,231599.67583709813
1129,343208.42125138314
12396,165621.40977494649
11329,237840.89652745938
11856,318020.99373587174
3653,208576.1762396877
13404,96672.67663753754
14486,431906.1111488976
3502,180571.94496827506
7717,81918.71474870325
8808,177256.54552325996
11676,163677.30981531748
7033,232043.63463425424
1681,180396.8042020274
6658,146736.0234410784
959,393759.9753530164
4871,198327.72572804653
6946,189841.4624881908
13763,237947.38938977808
15320,272485.5513451991
3065,137260.48530172807
14742,166189.98454583928
13959,144597.96507881948
2427,179007.7033595988
1716,276039.1681567295
6258,128823.14777235418
16677,162334.1113870412
206,347556.29375942616
13659,493545.59859110764
7782,141493.26819312928
3308,123139.63158970453
9073,128823.14777235418
6342,428467.42907786096
868,304605.1500231009
10153,254856.4634815394
16788,166743.013602365
14886,159626.84995152827
4674,183555.12281571198
13599,146582.80718490423
6851,218703.75128831042
6443,201628.20559434048
9903,161016.68003770002
8321,314674.1946158481
10686,194809.12218505648
11106,163078.05154491108
11845,120814.28920435939
2439,273669.42308634456
5461,396660.9554262329
14559,216054.95110762498
10215,174678.93707467243
13566,344621.0749879878
16563,140432.91886588975
10492,277641.16034945
13847,216521.67162490153
3607,200588.83462362838
2844,173596.03766343763
3499,154953.11410844245
7478,352625.31154721486
4728,309763.4595016181
10883,176460.92723654737
13602,78093.15125817196
3751,135476.2936278865
10299,177632.4312626313
13023,169089.14604374344
14498,212090.83471590004
13601,131420.64100507242
5787,145242.74718168555
7853,170033.15213325582
2429,257611.9482508283
2359,283693.5511509493
13926,236133.02396162364
4278,153593.42771300027
14307,227477.3992827479
15677,322192.2071453906
9,132638.0511181977
12630,161253.3149096689
16428,370826.7560383253
13285,206424.78990787253
7902,130883.68544610831
866,114909.52769988043
6077,152876.78748744813
4015,331213.2198611025
16350,171177.2532819466
14793,135432.19450961976
1409,189878.31464177923
5199,183450.7111284794
12036,285906.3950305181
9654,106173.34370861204
13106,180400.36787848003
11780,169161.84733106248
355,210284.55393808024
6247,145515.70024368496
1045,225734.54883714902
4019,188580.29613502361
2048,234775.3734097974
14586,83801.36842381625
6720,189393.61362017618
5509,135036.9290897899
8463,280191.660629164
3202,232772.44601010883
6910,154541.0775135518
5701,338116.8237106842
1,253047.21363408846
6853,170588.01469676013
5386,195429.00711112755
9251,209061.47757671296
8580,183314.70721582518
3644,217860.6682479905
3258,190058.30748976552
329,208092.68875269842
5038,236220.7303010836
2526,183555.12281571198
2082,377140.9950265196
11081,158376.35372070337
3927,213186.3650066067
12305,204322.13196409395
10975,301797.2216135459
2590,228697.36708317092
9337,170009.3018972397
9368,179962.38799127337
16111,160167.42827181637
986,352276.8055455481
426,172005.67220817064
10040,176813.01669234323
16463,153320.6022643763
3704,255283.14733972473
15406,280384.80097513524
10035,321224.31492680294
16251,137279.399964655
9520,516041.88776641357
503,197572.64541635945
8260,235648.00692864403
14309,231005.99443241605
16054,331082.9604976907
3885,233949.74937155843
5924,154394.63059264913
12843,173632.2528411055
14300,124758.31467290624
12608,257695.00648370356
11437,155154.87196636884
9535,153322.4346501569
1528,196329.82003667194
11518,168194.85557703167
6401,276291.9639647587
9129,168126.30359317333
13069,186792.7419676968
16607,167546.14527208125
1473,301851.2235218491
6085,208945.8937384063
4067,254643.82137075794
9178,174208.76184547594
5090,142103.83988352856
15046,280265.01151176344
13621,152720.55828931133
16065,200695.45048310878
1944,177446.4969861067
1060,255830.74110818692
1764,294031.61629119434
1705,193662.71330362014
9961,110245.44055887513
18,239706.417114754
10371,100722.7337119192
13185,130092.19809389043
13139,262987.8244407415
3161,323631.58997605793
11931,236805.87723859196
8759,184980.55204952313
12969,100088.95433729075
14329,284387.7248566987
3637,186822.623246591
1165,105615.25990131382
9976,185975.0379447604
16490,216250.7546045704
2074,283412.709398067
15364,332193.22713911306
11394,277633.4022044961
10222,238934.33282459594
5948,128823.14777235418
7494,175485.81531769587
6285,237651.6796658061
15220,147025.26932892253
3237,144413.96344780803
3528,191914.92493387806
6289,287916.28820157837
15784,232523.13701243757
15321,293445.4208176753
4562,144333.00831914073
6402,213101.63079033614
12688,198207.70467483837
3536,178580.79007280237
8426,128823.14777235418
12434,245098.5746184811
5645,192560.3654490791
15080,218573.29020708505
4677,192994.7548053474
9818,354471.86203150166
13496,132115.54594036008
15682,242143.74856898238
6284,243853.9206210884
14342,185928.82044244738
8109,206191.83078859822
14818,247400.96267630765
5724,102110.0656961849
7471,179791.64401505404
14905,194787.99128801413
9719,340334.70742927026
10637,298580.94025359617
12838,173857.26753626336
15949,207624.287032339
2334,280762.31239112385
3416,184172.59075396942
12303,153268.17469207555
528,173646.27556803115
980,182333.49506125698
1298,120728.06298453071
13728,191986.58634757323
10842,128823.14777235418
14596,109150.18043686223
1899,339982.52726031997
16380,268093.5804483793
7855,118784.14892597975
8147,283820.09507240425
11469,153871.04487186478
5779,76181.85487966478
3389,431241.9968033149
7885,238460.41552669086
5254,429232.2975933144
6383,139488.7025700229
3498,236583.3080288803
16166,547318.2814328632
2413,231346.26721738133
14653,253130.60746542123
9345,163909.2187260097
13711,174699.37642221307
822,217217.10426982795
12640,155288.90557930124
11954,272583.03788026597
7914,349435.5712652877
7394,359548.95031942375
7354,184298.60958117744
13058,144401.80835322847
4836,265578.72511646996
362,145367.37503736804
9365,143709.90822704794
211,130537.84525659919
8543,159639.8105568104
188,173060.54917383796
14196,477683.2227300364
7114,302570.742761848
13431,193187.27467800872
12869,303273.68053210794
16681,291918.95060886623
16528,184763.4678346007
390,347893.4938298503
11752,151737.81980338585
4408,145895.3605666411
3315,185094.4579254531
16071,198355.26159962962
16535,75931.99056476774
12463,229834.91799944796
12790,231018.70644555835
11787,137931.7431735246
14577,200809.99724855414
4431,283267.620494095
10286,137428.55040383054
1676,293110.2337085877
13993,314079.1581795678
4761,175684.69021614396
14670,205716.58213946872
4795,229869.7721594002
15411,246942.63779860828
2909,75017.66320580473
8236,411211.9540011738
14017,142101.01751930226
13974,225975.99064658134
6513,226793.58182400107
7695,165571.5049271104
5286,166697.4939519318
4902,250543.8135286244
1124,289230.726121578
10436,194783.42247071592
14749,249053.7847733479
2609,210488.3938138408
14548,203805.00190250215
1566,158108.4364064985
3649,156218.90786623527
16101,222388.88103360138
13095,165631.2238762147
2779,164147.37580579874
14203,136983.18502745818
11019,171925.79465177882
7653,171600.50028925805
12835,182498.32495311642
9683,255039.01243391918
6955,128823.14777235418
11504,129707.5307051235
12110,174019.2685705999
237,180585.43920484596
2612,195118.54464345067
8855,319048.62151767185
8729,131257.92409751678
11580,205270.60093943455
13807,208379.41312740574
5375,197919.9974101363
16767,342627.0986353091
14540,214454.64257100332
255,278670.52277091314
3586,165927.892277561
5671,205519.2263385034
10311,345650.72207640205
13280,228774.92804799275
1788,207657.82158911138
12128,182333.49506125698
3576,374333.11823644704
1285,214461.9091812613
13502,179035.5009694522
6518,205729.98541097055
1729,182128.41969367588
5398,165548.77227143623
12539,243786.91458321395
1476,172266.54445149787
5057,366080.54269378545
5133,258149.71083292188
2196,462241.2633241059
4041,195118.54464345067
5252,77171.28390900845
12879,170458.9497374308
13210,235842.29771037397
7390,343550.40901994373
15942,138688.82970103246
7054,128831.08182912793
14632,231339.8405130235
10208,212373.8885920403
14120,171158.5590175358
13607,213057.5338134313
9647,219671.63676625988
12134,185998.12185499218
8593,163729.17806634883
16231,140465.53253747823
12474,170366.14375392953
11640,148830.3402719673
1685,136783.34250092978
4474,139872.39837951376
15313,191458.27704704858
1736,138091.7235897505
16471,167317.56210290815
12517,210514.09564040566
15437,188836.9614985361
3381,187811.35386431363
16555,141493.26819312928
15738,196889.63732031695
2896,114054.26284956363
11356,313952.36494154955
9734,170082.52039791713
1890,164096.82882723422
15344,185034.61353420452
13575,147639.2802643199
14595,214413.63823948824
10567,223628.42273820197
12889,184172.59075396942
1213,208466.34311018194
8841,111015.6526865997
473,238222.5273120883
14853,196895.24747989644
15271,420784.07654119085
14191,229287.46516761018
12703,260354.90563216328
2649,239583.3639442316
14916,163630.03937144813
8975,113612.77606775115
12108,250425.36196475523
6070,157138.41533308072
15765,159253.1371993209
3713,118070.33667918875
1618,290996.719389546
13874,156081.91400232003
4407,138978.38557851498
8550,194278.31659325794
15759,381664.40526607726
7808,130705.00609158032
1127,207006.75314859927
13108,299789.1238268414
4426,179628.83508430017
6175,190926.51668625485
7903,244664.24974665517
2076,73496.83986146667
9924,278637.09897282394
2322,145478.7154481491
13844,175640.9644635353
13871,129728.10800547813
5908,254097.49466087972
429,443854.96205080464
3443,136871.83296303404
170,179806.73990929843
9879,280325.26790008944
15324,259119.15109841718
15616,179294.91584909384
14217,245082.60692095177
5262,201157.4204428143
13426,255235.4106002309
13286,182199.86646088748
10464,174323.0089482628
10881,192672.29888347266
12776,128823.14777235418
10664,167034.26558280166
15237,177390.71203891395
15999,246104.53727863403
4816,322527.1852257177
13856,153730.08744384698
2701,227738.9697100991
635,169634.30554888104
4016,205635.54597900572
64,210219.92715268608
4881,208724.13926386263
7017,295417.04716087796
7184,222681.1165747123
487,164036.94984549013
15897,389328.0835526039
11444,142068.4119310179
3260,180704.88144100975
3127,170521.3094917823
7899,142705.9404090295
5705,195390.32496632094
12960,210422.2632167979
4046,179984.9751600943
2190,325375.6272150256
15787,162133.76310468995
1926,233004.5502327435
3944,185172.14686203175
14709,229314.32263474335
13046,171709.98034555258
9845,237139.87272373657
7432,99223.79295237896
11524,213127.44464585226
6393,160621.2508732708
11323,169326.48324232805
10352,277117.8502074646
6811,332387.00736087165
2606,292334.8641354118
11660,350175.1680915374
8305,192957.69376592978
7357,220141.2770659463
14796,197327.96262174705
15587,171661.65890258708
2461,354668.0044232397
5605,170070.4821080201
6554,187334.30081852392
7662,233174.63532165505
11798,215411.78245042727
12078,191444.05864805996
1758,131420.64100507242
7661,438318.91755354556
3335,183147.17351199072
2854,209828.73389408062
16659,230184.45270887768
5241,264019.24494847836
16469,357615.22680575645
16098,169413.15057446164
15049,169475.45936743563
5152,91211.22647866487
2166,148870.12925199376
16465,197765.71180518728
1768,131420.64100507242
8744,182803.02749213856
10594,183830.59478414038
1339,155895.09505471695
6998,172359.12363142218
723,197026.99955057897
11357,182971.27115188472
4413,176680.64420028983
5026,183340.77136967593
4412,238874.47586419637
537,154653.4903238939
10270,115468.69992147667
9571,249348.234707485
9969,322603.3741527786
7822,72905.68035512809
6621,204451.56819683322
208,183409.18743734175
5195,201332.3259608864
7032,139762.7287807927
8263,176993.10624238997
14719,388868.92172599374
15622,179963.01657738833
4259,183709.82306939154
3085,291662.6320264965
172,180943.54989699664
7130,144282.75160103897
8767,165912.6148351366
3087,161373.25152197195
4089,257620.56465507802
11477,135015.469219444
2246,196105.4900480722
1793,178417.16715008105
1630,191368.87818803606
1189,123591.4018809757
6050,246966.17255569765
8752,148122.55283025294
8963,181413.77040493392
9671,386124.14263834263
4820,149876.6081267155
4475,175535.95022619748
6396,214413.63823948824
8932,192957.69376592978
162,185568.81697067758
10847,148439.9895419392
5692,340792.1817574201
7316,241670.10472373368
5485,212699.52545652603
9780,316033.34173970605
7307,144709.50053027528
9739,322851.26634146844
7426,154677.26501245372
835,188984.310192812
11744,273993.3700747255
11907,217349.84942412894
5684,183869.03701846424
10335,120347.93185791075
4466,209797.47243183848
11593,131872.47082878984
244,201562.1618258274
15205,312260.17325137556
6071,177711.17728204164
9455,453963.72548712214
15862,285232.1579256429
8165,231474.27124508657
5002,230733.86294465922
5922,267571.6654204474
16616,256695.6217242777
7615,204884.5540834017
7911,174735.7496654181
7748,221007.5255162584
11265,317274.71530136024
15820,173625.27674985433
6648,174244.8246897231
7117,271245.10313510295
10262,191575.93587244797
2853,266995.6860826858
4606,218946.68908893922
12747,141493.26819312928
3953,155056.33196520343
3552,191447.77427703099
2675,318508.2936370204
4611,197330.7836596494
2025,205993.3394113944
5424,210772.15854013085
8546,171094.59645564904
8875,151989.36159987628
2807,333463.57649517636
8578,224615.6996160869
786,331878.72488131816
3945,200815.7617540078
16733,135327.3937065297
16191,161119.87878707788
12669,170458.9497374308
10493,169962.72160075296
6671,227766.72470409505
9330,251637.28731082703
1622,163113.15568386292
8713,219079.35033439222
8696,222364.75901808328
9187,234604.14157293958
14551,158152.74929454146
2646,295292.7649968592
9563,281486.06163171155
4031,173992.67557597038
5155,187152.7684333418
12116,350135.7436907883
3834,374605.68209053663
7785,244289.46085157865
307,155050.3509427872
13663,171429.1120160022
16357,119048.31398754982
10646,146163.56357133252
5615,154446.2709713269
4604,175586.4062324392
9308,176940.05389976624
16789,230255.10899047434
15721,197896.06726270312
4994,348847.8332918468
5454,152876.78748744813
4034,199781.8433374017
1420,405114.99469702
6453,154447.94767587533
8167,172479.43618788358
11657,231462.4150105936
14356,383783.8239071677
2024,288602.5140646837
7701,97523.45245680951
6291,184630.71299984917
789,191607.3234596486
16315,280754.54551863734
3677,180512.85139765352
13309,149490.40337589724
2088,84877.6028555008
3707,188631.24558360214
5240,215745.32698571455
13197,213288.07287763988
3147,160243.10961420936
76,330930.818468299
14287,151884.1390554217
7940,253921.57511797515
2515,104939.35018789858
4891,255380.96038197115
7623,306848.8588255698
10671,419214.47077888343
13030,170435.00358233508
14686,254856.4634815394
13272,242494.74728209042
14954,207336.35957406365
16264,223166.3373130126
14461,194983.9335330562
13107,255929.4595879129
8740,342019.30214403407
2824,233650.72952545236
1645,137340.3555041938
15613,155330.55284415063
4803,244570.58170157784
971,147847.72961835552
13952,173754.37909748327
3320,157796.4296789457
15110,156093.39659848958
2440,177844.26199940755
10462,141396.37236345376
6011,327603.1778203346
9405,135740.2920404964
511,172235.65257387658
4141,410182.93266293977
11651,145428.6303534345
343,212252.62675079884
14750,250276.6262431293
3711,166843.52727286043
6322,151627.97055116948
6533,187521.18664418938
6089,207952.64125754204
286,257604.8186863835
7639,102331.32684356575
16722,183714.0218933392
9157,196448.24402513183
7137,241468.86263136106
6669,330808.78706809663
3326,290322.0653515869
5820,168329.69070906314
11604,202387.70369905094
16087,188825.02547568583
5327,245098.8534124779
13639,217597.5906304313
349,350327.7340052942
15181,222940.517663272
4821,303162.3983657966
1740,195684.39512783493
3450,149427.16661929636
16064,105423.87175725358
1804,112196.22704092144
5296,130945.69308678604
5346,419701.9937439497
4723,372638.59498350485
417,160246.44366807735
15756,160997.78834620988
14090,185368.1818245377
14778,314387.3991436536
2560,159594.99234303308
12920,85232.5408010524
8249,137358.9980464637
7125,151600.47559055523
11732,154653.4903238939
13365,390115.62466363085
5361,363504.79552299855
15937,276444.426090426
2591,180778.42405032495
15706,194834.60535765873
2105,227842.72656406247
7220,324150.3777372002
14562,187982.4484601894
6836,160462.23303700573
8180,247534.0218481646
4695,132872.85456004125
5783,312063.86964030063
4780,194404.55326410368
12504,181167.88212168534
